1115	不得不吐槽有些女孩子真的挺大嘴巴的，就不怕烂嘴吗
1116	这几天过得比较忙碌，但似乎是没有忙出名堂，明天讲课的内容我无从下手，周末的心理知识竞赛没有一点准备… 我知道我必须冷静，好好的想一想，到底要讲什么呢？
1117	他们说当人梦到同一个人3次的时候就说明开始遗忘那个人了，所以你走的两年零三个月里，我只梦到过你一次，你在梦里抱了我。
1118	强忍着扣流量费的悲痛上来发微博·是为了跟各位说～～～没得上微博qq真的好好好好好好好不爽啊！！！！啊啊啊啊啊啊！！！ 叫出来舒服多了～咦？又扣钱？！！！啊啊啊啊～
1119	很多人都认为被动吸烟远没有吸烟的害处大，但德国一位肿专家根据研究提出惊人结论：吸烟对旁人的危害比自己还大。特别是高浓度的亚硝胺，被周围人吸入的比吸烟者本人吸入的还要多50倍，相当于每小时吸30支烟。所以人人都有权利抗议身边的吸烟者，以保护自己的身体健康。
1120	人生就是不断经历的过程，坚持，不断升华自己
1121	第761话-第770话  出生之前的“那个世界”；是谁在家里走来走去；浴缸中的长发；从未存在的镜子；不对劲的父母；从完好无缺的网子里逃走的老鼠；再见，我亲爱的姆奇。
1122	刚才早读时间时，班里突然闯进了一个陌生的男生，大概16岁吧。手里拿着一个求助海报，说是患有直肠癌。男孩的表情深深的刺痛了人心。然后大家自发的给男孩捐款。那男生在班门口站了几分钟然后就走了。大家就开始议论纷纷说是骗人的。顿时就很无语了……那男生都这样了，还这样说。
1123	王小姐已经结婚了5年，一直怀孕不上。去医院检查得知，丈夫患有重度“无精症”，医生建议他们接受捐精。几天后，婆婆放话，希望儿媳接受公公的精子，声称“不能帮别人养孩子”。王小姐听后差点当场晕厥，整个人都不好了……
1124	无聊，对自己对将来都没有任何期待。啥也学不会。长路漫漫，真的好无聊
1125	我突然想到李诞这个词不值得。这个世界是不值得的，在淡淡的生活琐事之间笑着，我想我会很伤心，但也只是叹了口气，默默地许下了愿望。现在，我有了一个9夜6岁的生活，虽然不喜欢这份新工作，但为了换取我喜欢的生活节奏，也许世界上值得吃日本菜，有火锅，有烧烤，有
1126	高兴，昨天有许多人来祝福你。你会健健康康快快乐乐地长大！妈妈爱你。
1127	陨石突然袭击,把王宝强的快递车击飞,把王宝强击飞数米外,结果被外星萌宠疗伤。
1128	头晕头晕 是一种常见的脑部功能性障碍，也是临床常见的症状之一。为头昏、头胀、头重脚轻、脑内摇晃、眼花等的感觉。
1129	为什么总是那么想哭啊，感觉自己真的超级委屈啊，好想回家啊 眼泪抑制不住啊，一直往下流
1130	在这城市里，我相信 一定会有那么一个人，想著同样的事情，怀著相似 的频率，在某站寂寞的出口，安排好了与我相遇 。
1131	达·芬奇，一位思想深邃，学识渊博，寓言家、雕塑家、发明家、哲学家、音乐家、医学家、生物学家、地理学家、建筑工程师和军事工程师。达·芬奇自己竟对自己的画家身份很少提及。
1132	自己的笑容是我坚持下去的最大理由。
1133	神烦那些发拼多多砍价，还嘱咐我一定要去帮她砍价的人，要是不砍价还搞得好像对不起她一样。砍价没有，砍我就一个，来吧！
1134	芦田爱菜真的超可爱啊啊啊
1135	光棍节(男生节）快乐啊弟兄们！     另，祝愿大家早日脱离光棍的队伍，找到属于自己的幸福与一生一世
1136	《心跳加速》更新第9集——“压力”。相信所有正在经历着高考或曾经经历过高考的人们都能对秀奇的压力感同身受。话说……眼下马上就高考了呢，祝所有高三党如愿！心跳加速-
1137	我觉得三观正常的是说不出人人都是赵志勇这种话的，要么是演员粉丝要么买的水军，这真是我最近听过的最恶心的话，没有之一。
1138	她内心最隐秘的愿望，就是盼望着那迄今为止一直让她心惊肉跳的东西，那可以使自己获得拯救的闪电的出现：让真相大白于天下。——斯蒂芬•茨威格
1139	人们常说爱情是蜜，深陷其中的人往往会陶醉。你知道吗，一段爱情，无论多么美好，都会因为一些意想不到的原因而结束？我们经常把那些“意外”称为爱情的毒药，什么能阻止你的爱情？。
1140	二个月前买的宝马车，也该带它出去兜兜风。我拿着车钥匙，跑到小区停车坪一看，天哪！这还是我的车吗？要让我逮到那个人，我一定要罚的他祖宗三代地里不长草，子孙八代头上不长毛！难道是交警~？气 气 气！
1141	现在的寂寞、空虚，或多或少的来自于对未来的担心。而能够知道的越够超前，对现在也会产生一种恐惧！
1142	没掀开窗帘，但日光还太大，早上四点天已经亮了，让我睡醒，我真的恨极昼，讨厌死了！
1143	今天晚上有种不爽的感觉，又不知会发生什么事！
1144	2012年4月14日星期六晚上22点广西贵港市财政局桂R09039号轿车在交叉路口急左转弯造成主车道骑摩托车正常行驶的甘启龙重伤。伤者欠费停药至今未愈仍住在医院。 
1145	任贤齐 浪子回头 台下小鬼王琳凯 直接跳了起来，可惜依旧落败
1146	我发现人太坏也有一个问题。身边的人有事都不敢跟你说，就怕被你骂。
1147	淘宝十多年，第一次遇到菜鸟把快递寄丢了！丢！了！不过处理赔付倒是及时
1148	昨晚和老妈打车回家，逢路口必是红灯，司机很奇怪说到: 咦，今天这是怎么了？这也太背了吧？老妈悻悻的说:因为你的车上坐了个倒霉蛋...
1149	今日打卡！最近单子越来越少了！越来越难做了！想开展点新业务了！想写文，但是又觉得自己没有那个能力！纠结中！
1150	每逢生日喝大酒，每逢生日见男神！ 论一切，不见不散！
1151	这种人都有，可怕的是还有人信，我也是无语
1152	或许，爱是真心的付出，甘愿共同分享。------请牵着手，不要说再见。不要等到失去后才知道可贵。请不要等到伤害了才来求饶。有些东西丢了就永远不回来。
1153	人活一世就要被无尽束缚吗？今天我开心的，你非要因为一些并不是很重要的事情加强语气来让我不快活，我并没有做错什么，也并没有给你带来什么负面，可是你总是将你的思想强加到我头上。凭什么我总要因为你的失败而步步警醒？我们不是同样的人，不会做出同样的选择！别总给我传递负面，我不想听！
1154	公车上，被人拽了头发，抓了脸，我捂着脸还得一直说：“我没事，真的没事”，因为那姑娘真的不是故意的脸上过敏了，有些红斑，所以也看不出来抓的到底什么样，晚上洗脸疼才知道是被抓破了
1155	你看《姐姐的爱乐之程》了吗？尴尬到抠脚
1156	2月19日下午2时许，南宁市相思湖的管理人员发现，大量死鱼从广西民族大学的排水口流入相思湖，发出难闻的腥臭味。事发后，负责管理相思湖的物业公司出动二三十人，经过3个多小时不停作业，湖面上的死鱼才被清理干净。
1157	在银川一家獒厂里，竟然有一条全国乃至全世界仅有的鬼獒。 据厂长介绍，这条獒的名字叫魔王，品种是濒临绝种的鬼脸獒王，年龄才一岁八个月，体重不详，因为根本无法靠近。厂长介绍，去青海拉它的时候，知情牧民说：在它嘴下已经死掉两条藏獒了。
1158	女人的生气和失望是两回事。生气会吵会闹，失望却是波澜不惊但渐行渐远到销声匿迹！你以为我在妥协，其实我在好好道别。
1159	30岁的张平常熬夜打游戏，口渴就喝碳酸饮料，每天至少两大瓶。前不久，他的左大腿处突然酸胀疼痛，最后竟只能勉强跛行。医院一查，左股骨头坏死！只能做置换手术！医生说，喝太多碳酸饮料就是罪魁祸首！ 爱喝饮料，不可过量！
1160	告诉大家一个吃惊的消息，我家此时有猫四代，逗吧！虽然不能全部凑在一起给它们照张相，但是我希望有一天能看到它们全部回到家里。我想:谁看到那个场面都会产生不一样的感觉的！
1161	《完美关系》的编剧也是蛮厉害的，话说江达琳的人设完全可以设定成女三了吧？？？不仅无脑还自以为是，什么时候现在的编剧能把女主写的像个女主
1162	真是不好意思，我做PPT不是义务劳动
1163	如果不是亲眼所在，我断不会相信石头还能玩出这样的创意
1164	想睡觉了 但就是睡不着 一闭眼全是不开心的事和不值得的人 不晓得以后得路会怎么样
1165	今天才知道，原来还有一个这样的东西，长见识了
1166	克罗地亚最近发生一件奇事：一名十三岁的女孩从昏迷中苏醒后突然不会讲母语克罗地亚语，只能用德语与人交流。医生称以前也有过类似的病例，重病或昏迷的病人醒来后，突然能讲另一种语言。。
1167	赤面恐惧症，是因为我们没有过多的社会交际经验，缺乏自信，所以不要总是被自己内心的懦弱和胆小打败！
1168	当年今日，当2B猪猪还没有胎记的时候，当还没有烂眼睛的时候，当POYPOY还不是条状的时候，当猪猪还是黄种猪的时候......但那些却已不复当年...老娘坐这么多次居然第一次同时看到两边海岸 尼玛
1169	近日，文昌市发生一起命案。一名90后小伙用水果刀将56岁的文昌老汉杀害，其杀人原因竟是因被老汉性侵，心里无法走出被强暴阴影才下此狠手。目前，犯罪嫌疑人朱某鹏已被依法刑事拘留。
1170	不必为别人的一两句话就改变对自己的看法，自己该怎样继续这样，你的努力，只是为了自己。
1171	一、要经得起烦嚣；二、要受得了气愤；三、要忍得下挫折；四、要耐得住时间。心胸豁达开朗的人，凡事看得高远，不会被眼前的得失所蒙蔽；心中狭隘的人，则处处与人比较、计较，徒增烦恼，往往不能成事，成不了大器！——星云大师
1172	为毛以前关注的冷笑话星座英语等等全成广告了！！why？？？
1173	停水停电，这几天快把这辈子的楼梯爬完了，马上就可以拿到成就了。什么时候可以过上大金链子小金表，一天三顿小烧烤的生活。
1174	今天被一个几天没见的同事惊呼你是变样了吗？还是胖的？脸都鼓起来啦!果断回答是的你没有看错，是胖的。我恨你然后甩着鼻涕哭着跑掉了……
1175	有社交恐惧或者不擅长与人交流都是这样，真的感觉很尴尬，不知道该说什么，也不知道该怎么融入
1176	昨天花了一天时间整理衣柜，把以前的夏装全部挂出来，春秋装收进去。今天趁宝睡着了挨个试了试，没有一件拉得上拉链，白忙活了
1177	呵呵李奕然已经逐渐消失，在我的生活了  猛然看到里秃然半夜的回复 我笑了 (这件货哪有经纪公司）
1178	平淡生活，没有喧嚣的嘈杂，有些事，轻轻放下，你未必就不是轻松。有些小事，想多了就变成大事。有些细节，想重了就变成惨剧。说来说去，全是幻想而已。所以说，人重累人，心重累心。做人要放轻松。
1179	梦想不是年轻人的专利，没有明确的归属，没有谁是会无端地去掠夺梦想的权利。只是，人的大部分思维被繁琐复杂的生活桎梏、套牢，陷入了不能自拔的孤独之中。功、名、利、禄的不断升级，蜕化掉了心灵深处的童真梦幻。
1180	还有某些人, 能看出来你的本质，只有一个字。真寡叻!你以为你自己是谁你就可以为所欲为?你以为你是谁就可以理直气壮的对别人发火都不会道歉?你以为你是谁就想控制我的想法。有着男人的身体长着个女人的心,做事优柔寡断犹豫不决。以前真是看错你叻。原来你和他们是一样的，说什么思想远大，
1181	七旬老汉卖红薯被人连扇耳光。一个从执法车上下来了一个年轻人，朝马路边摆地摊卖红薯的老汉走来连扇老汉十几耳光。老汉到处寻找执法者，只想告诉他，我从山里赶驴毛车到这里用了八个多小时只想卖点钱给生病卧床的老伴买药。有良知的帮忙转一下，替老汉夺回公道！
1182	在这个深秋，我学会了换个角度去思量。片片落叶，教给我从肤浅走向深邃。这个秋天，落叶与树的阙阙深情深深地打动了我。此时此刻，它们那种深入骨间的情感让我顿生敬仰之情。是啊，人间有多少情感如是这般，“念与不念，有些人都在心中；见与不见，有些情都在灵魂。”
1183	总是这样，一瞬间想通了，释然了，在下一秒又想不通了。大道理都懂，可小情绪却难自控。
1184	人生不能迷路，其实人生有很多路。不管是哪条路，都能走得很好。不要走歪路，不要走歪路。所有的路都有起伏，风雨很大，有蓝天和云。花儿一走平坦的路就走自己的路，不怕路上迷路。害怕错过了路的景色，或者因为失误而陷入陷阱。人生需要用心去发现…用心去看路，用心去看风景。
1185	年龄越来越大，你害怕什么木有随年龄增长呀？我呀，觉得自己的情商一直木有怎么增长过~
1186	生活的日常就是这个家然后再到另一家 碰见相同的人 做相同的事 没有新认识的朋友 也没有任何惊喜
1187	用了一年的耳机点了，好难过唉，怎么也要100块钱，难受要搬好久的砖头了
1188	老子今天哦不是是昨天守了一个大到不行的夜坑爹阿都这个点了才回到宿舍躺在床上睡也不是不睡也不是又累又困又饿 如果你想要从未拥有过的东西，你必须做从未做过的事情。---你可以性感，纯洁，迷人，迷人，但是，只有不能平庸。
1189	正装送去干洗，忘了给老板说洗完帮我把领带给系上...回来才发现自己不会系领带，上次的领带都是老板帮忙系的，我就一直没有解开过 明早又要用，问了一圈居然都不会系于是上网下了个教程，一气之下学了三种系法
1190	我开始控制自己的情绪，控制自己的表情，知道遇见谁要笑脸相迎，知道把谎话说的好听脸上的笑容下一秒就能收.
1191	不安的感觉不会时时刻刻出现，但是它一出现就会让你如鲠在喉，无法言说。
1192	好不容易整装出门···这才几分钟就没雨了，裤子没湿，鞋子没湿，我还指望不用刷这双拖鞋了列·
1193	这封只有三行字的短信是可怕而不容拒绝的命令：“请立即交给送信人一百克朗。”没有署名，没有日期，笔迹显然经过了伪装。伊蕾娜跑进自己的房间拿钱，可忘记把钥匙放进了哪个抽屉里，她心急如焚地翻箱倒柜，最后总算找到了。
1194	知法度而快活者，其未必真正知法度！不然其必为极度险险奸恶之人！知法度而如惊弓之鸟者，其必相当知法度，且必为善类与屌丝！
1195	为何越睡越晚，我都困死了，娃还在玩，难道打疫苗兴奋成这个样子，老妈今天过生，你别折腾我嘛，抱两个小时腰酸背痛放床就醒，也不吃奶，你到底要怎么才睡哭死我
1196	在网上查一下孕妇不能吃什么...看了半个小时...知道了...原来孕妇什么都不能吃...酸甜苦辣都不行...海鲜也不能部分青菜也不能部分水果也不行。。。怎么那么辛酸啊！！！好紧张。。。
1197	宁静没有加黄龄微信，周震南说杨洋参加完《花少》三年没接综艺，说话的时候紧张，肉眼可见的尴尬
1198	去年7月9月两次头晕，都是耳石症，前天又晕，不是耳石症也不是高血压低血压低血糖以及脑供血不足～这是咋地了
1199	珍惜人生路上的点点滴滴，人生真的很短暂，短暂甚至让我们来不及感叹，已经叶黄回到故乡；所以我们要学会珍惜，珍惜我们的人格，珍惜我们的感情，走人生之路珍惜里面的真情，生命路上的友情。如果你珍惜的话，你的人生就不会苍白。人生有色彩和花。
1200	王女士回忆，前两天婆婆说起二孩放开的话题。王女士心想，自己刚刚怀上第一胎，至少要等一胎生完再说。可婆婆突然说儿子挺孤单，“趁我现在还能生，赶紧生一个”。王女士顿时蒙了，老公20多了，婆婆再生个孩子该怎么称呼……
1201	你~他~妈~的吴肖虎！我顶你个肺的！靠！你教的那个班不是倒数的？倒反过来说我们！而且还找个搭不上边的理由留我们上第九节！你是找不到老婆，留班里的女生看就说嘛！那你自己留她们就得，干嘛还留我们男的？！
1202	连日来，浙江温岭市城东街道石仓下村，每天都有数百人24小时排队疯抢这里的山水，原因就是有人传扬这水洗澡能治无名瘙痒，生喝能医治百病，致使每天有很多人闻风沓来疯抢“神水”，有人以百元一桶进行高价售水。
1203	这一生只有两件事能报复你，一是努力不够的辜负，二是不好好照顾身体留下的后患。
1204	发现自己还是有要求的人，对此不知道是感到开心还是欣慰，毕竟这世界上大家都不一样，永远也无法区分，到底谁是神经病！看过《无人区》
1205	我简直不敢相信 我整天好吃好喝伺候着我的那群脂肪细胞 当我在寒风中要冻死的时候   它们一个二个就装作不懂的样子 丝毫不愿燃烧自己给我取暖 心好凉 养了一群白眼狼
1206	真他妈人善被人欺，老老实实排队剪发，一个老女人进来就要插队让她小儿子先剪，还很理发师撒娇卖乖，你儿子知道你这么不要脸吗。还说就让小姑娘多等一会儿，凭什么？？？我们等了两个小时白等的？ ​​​永远不要把别人的懂礼貌当作理所当然
1207	总是会说比做得愉快，最可悲的是他不是在一个新的人眼里，做的更多，做的更好，认真的，努力的工作，那又有什么用呢？到头来，你甚至都得不到批准。嘿，你太努力了。照片是什么？它的意义是什么，目的是不要让自己有更多的失望和悲伤吗？正如Huan所说，我们必须更多地
1208	舍友不是同班的，今天考四级要去本部考，跟她一起走的，结果她还带了三个她们班的男生，我完全不认识。一起一路走过去一起坐车，考完还一起吃饭，他们一直说话聊天，我完全插不上话，真是太他妈尴尬了。。。。。这会正坐在本部食堂里，我一个人吃的快餐，他们吃的炒菜。。。。。。
1209	这么好的天气这么好的心情完全被装修公司的水电工给糟踏了，气死我了!
1210	MD，都快被气死了…胃疼
1211	刚刚在洗手间换湿透的衣服，嘭的一个大闪电，从镜子上看到背后窗户冒出一溜蓝白的火花。。吓呆了……不敢洗澡了哎。。
1212	手机自动重启无数次无奈恢复出厂设置。洗脚摔个屁股蹲。热粥电磁炉开的太大粥飞了起来糊了我一眼镜。这一天。。。
1213	希望大家多多支持，谢谢！三期都是吃的，我有点怕了，能不能弄点好玩好用的
1214	早上撒谎被阿敏的火眼金睛识破了。九点多刷完牙，看到阿敏两个未接来电，回过去，谎称人在教室马上到机房。过20分钟到机房，阿敏就直说我刚才肯定不在教室。我用傻笑回应，装作若无其事。真佩服自己脸皮变得怎么厚。
1215	今天的我的确是很气愤，我只希望把一切都做的美美的不出任何差错，你们能理解我的那种心情吗？？？
1216	带妈妈看太囧。我妈说看，全是年轻人，只有我一个老婆子。我汗四十五岁的老婆子？我妈还说这三个人我喜欢王宝强 和黄渤 我汗好吧，我喜欢徐峥  我在这里：
1217	公司坐我同桌的波波同学在我眼里一直是个说话很大声的运营逗比而已。今天忽然跟我说，猫眼的选座业务逻辑整体是他设计的。再过半年就要在猫眼待满五年了，什么时候有的猫眼…什么时候他就在…
1218	昨天下午下了一场雨，寝室窗户没关，晚上回去饮水机里水的味道还是正常的。晚上把窗户留了一扇带纱窗的，今天早上水的味道就都是怪味了(土味？)。
1219	每次到饮水机换水的时候就各种闹心。送水大叔接电话只问哪一栋，然后高冷地扔着手机在一边就不做声了。找男生帮忙又不好意思一直请人家帮忙。自己抬，七楼太高太远望天哭。
1220	我怕有一天你回来了 看见我身边有了别人 怕你怪我没有好好等你 我该怎么告诉你我的遗憾就是你 我等过你 我觉得你在我内心深处从来没有离开过 我不认为分手是真的散了你有女朋友了也没关系但是一旦我有男朋友了 那我们就真的结束了
1221	迭戈科斯塔一张1999年效力切尔西期间的照片被曝光。
1222	住了七年的房子现让另一伙人在里面抄铲子热炕头，感觉失落落的！
1223	总之被开罚单超级不愉快啦！！！！！！！！！
1224	那晚开着车，对面来个大车开着远光，我闪了他两下，他没理我，于是我也打开了远光，当他离我大约50米的时候打开了正真的远光，我仿佛看见了太阳。
1225	梦里的时间总是觉得很长，其实只是一瞬间，我觉得是永远的。彼此已经认识几年了？
1226	这次发烧好了以后心悸的频率高的有点过分了，像这样睡着了难受到醒，还要靠玩手机好也是第一次~什么情况啊！！！
1227	恩 我就发下牢骚 让白羊座把话憋在心里会被闷死
1228	以前的我 不懂拿捏love your self 为不值得的男人失去自我 那样的时代已经一去不复返了鼓掌排遣寂寞的好法子-自我增值  让自己更美 笑容就是最自然环保的化妆品 培养各种兴趣 有份稳定的收入 经济才能独立  不浪费时间在不值得的人上面 最爱的永远只有自己自
1229	射手座的人不喜欢发脾气。即使你骂她欺负她，她唯一能发泄的就是哭。。射手座的人往往喜欢一个人躲在角落里喜欢把一些东西埋在心里，即使他们受了什么委屈，什么也不说就死了。
1230	连续一个月熬夜加班，想赶在节前把手头里的工作做完，五一放假好陪家人出去旅个游，35 岁的郝鹏没想到，因为体力透支，一个小 " 感冒 " 竟让自己右肺‪ 1/6 ‬烂穿成了 " 马蜂窝 "，气管也破了个洞，这下五一只能在医院过了。
1231	5月31日，沈阳一公交车上，一老人因辱骂女大学生，被其他乘客批评“倚老卖老”。当时因公交车太拥挤，女大学生拎着的鞋盒不小心碰到老人的腿。在道了歉的情况下，老人仍怒气冲冲，破口大骂…你想说____ ​​​？
1232	因自己生来易受人影响，所以才希望沉浸在某件事物上，可以是喜欢的人或者书或是一种很奇妙的感觉。唯有如此，才能让我心安心静。但是……
1233	孤独是听到某个熟悉的名字，然后思考某个故事。孤独是从我身边经过的影子。笑着对我说熟悉的故事。
1234	想念天上的一颗星星，望着夜空找了好久都没找到。也许那颗星星已经慈祥的睡着了。希望他做着香甜的美梦
1235	史上最尴尬瞬间搞笑，我真的不想笑的，可是憋不住拍视频出意外了！
1236	“...因为抛弃所以恐惧。...灵感没了，我的灵魂还在。灵魂没了，灵感变得罪恶滔滔。有些东西是不能交流的，你只能自己去想，要么就忘掉。...”
1237	对未来再次充满未知恐惧的我，你们有过这种时刻吗，不知道未来会发生什么，会变成什么样，你们面对这些未知恐惧时会怎么做呢
1238	一进医院，就想起女神一号带年幼的我去医院，医生说我得了大病，女神一号偷偷哭着在旁边躲着我给老爹打电话的场景……所以我讨厌医院
1239	今天姐姐和爸爸都回来了。本来原以为很开心，可哪知道婆婆生病了。我现在正在医院看婆婆，希望她快点好起来！！！！
1240	有些路，你得一个人走。这不是寂寞，而是选择………
1241	《世界新闻报》美国不明飞行物专家詹姆士博士说，美境内现有500万外星人，外表与地球人无异且男女比例平衡，大多数人已婚但未生子。 詹姆士在过去10年间，一直对地球人与外星人联姻进行研究，至少发现了1000对地球人与外星人结婚的案例。他说，每个美国人与外星人结婚的概率为 50％ 。
1242	青春，就是你明明一无所有却仍然相信有一天世界会在你脚下，如果你失去了这种感觉，你就真的老了。
1243	日本一学校的生物实验，用保鲜膜裹着生鸡蛋放在杯子里，21天后居然就真的孵出了小鸡！
1244	梦见我葱是我高中时期的政治老师，但直到高三下学期我走了后她才开始上课，好不容易求到听第一节的课的机会就有几个shi苞谷来问我在哪个教室上课。。。正努力爬楼梯抢占位置的时候闹钟响了
1245	当年，愚公移山，惹得玉帝震怒，派了两个神坐在太行、王屋两座山上。愚公想尽办法，也挪不走那两个神，于是求助于智叟。智叟微微一笑，祭出一个宝物，晃了两晃，只见两个神被提到空中，带走了。愚公赞叹道：“好厉害，这是什么宝物？”智叟：“这是咖啡，能提神。”
1246	天秤座是我不好。无论人际交往的天平做出怎样的决定，考虑到别人的感受，他们都会不忍看到别人的伤心，对于没有结局的感情，天平也婉转地说出分手的理由。
1247	并不是我不想下载你，是手机容量实在容不下你，所以不用每次都提醒我！你没提醒一次 ， 我心里也难受一次，后悔当初没买内存较大的手机！
1248	上台讲故事的时候，我的左手在抖，右手一直按着不要抖。。
1249	6月，合肥一女子为了得到在某娱乐会所工作的机会，应老板胡某之邀，在其家中从中午到晚上连饮4场酒，约喝下七八两药酒后，严重醉酒身亡。后经检测，其体内酒精含量超过400mg/100ml。近日，老板胡某因涉嫌故意杀人罪被批捕。
1250	女人真正的自强  并非“我不怕你欺负” 而是“我为什么要被你欺负”  前者是生活给你一记耳光  你站在那说我不怕痛  而后者 反手狠狠的给生活一个耳光  女人需要点脾气  才能活出志气  长得漂亮是优势  活得漂亮是本事  我不知道是我太小心眼还是你不太讲究
1251	你的声音最好听  你身上的味道最好闻  你笑起来的样子最好看  你陪着我的时候 我从没羡慕过任何人  幸福大概就是  你喜欢粘着的那个人永远都不会嫌你烦
1252	今天是母亲节，感谢妈妈的十月怀胎，感谢妈妈的多年养育，感谢妈妈的嘘寒问暖，感谢妈妈的严加教育！感谢妈妈的每一顿饭，感谢妈妈的每一件衣，感谢妈妈！是你让我们拥有了一切，母爱无边！
1253	你改变主意了吗？还是说昼夜的时差变了？你笑着说。我们好像是老朋友。我一直住在这个感伤的城市，你在那个看不见的城市。没有你的城市我只有一个人。
1254	好想喝的醉醺醺的跟你撒娇，好想把那些拿捏的分寸和距离丢掉，丢掉我所有的逞强，然后静静的躺在你怀里，但我们分手了
1255	某男星近日在某节目上爆料，自己与狗勾同睡一窝，经过小编多次搜集证据对比发现........某男星本体竟然是是小狗勾！！
1256	最近特别需要一些勇气去相信自己，努力想要逃开却也只能是无力，幸好还有你建造的小小世界可以让我躲一躲，那里有晴空布幔拉起，那里有皮箱装着我的灵魂。幸好。
1257	信用卡的账单简直不敢直视，是不是我太善良了，花钱都没有罪恶感啊，好累，感觉不会在爱了
1258	接到病人后，我问完病情后，随口聊了句，你们没有车不方便啊？患者家属，不，我有车，下这么大的雪不安全。所以大叔，我们开着车来就安全了吗？我们就没有危险吗？昨天来了就应该住院啊
1259	其实志气不是别人说了算的，更不要人云亦云，坚持自己，一路走下去，你就会发现，原来很多人的话是不可信的，当年的轻视，很可能会变成现在的惊慕，错愕和后悔，所以坚持自己，不要轻言放弃。
1260	今天碰见两个阿姨   一个讲我皮肤好像是煮熟的鸡蛋清  一个问我30几了   唉  搞不明白是一个太会讲话  还是一个只讲真话
1261	有很多网友说这段剧情生硬，自己好不容易费尽心思得到的钱转眼就捐了，你们是怎么认为的？
1262	半夜11点半到医院, 挂急诊号,被告知排队5个小时, 我当时就急了, 急诊要等5小时?  由于高烧39.7度, 破例先看诊, 这是什么世道, 医疗改的是什么? 那些正在北京开两会的人,你们真心想解决问题吗,有决心革自己的命吗?
1263	这几天早上上班头都是晕的，不舒服，加上胳膊上不知道哪里来的像玻璃碎片的不明物让我觉得有些不安，或许我的身体出了什么状况，命不久矣，想到这儿就觉得难受。我呀，为什么这么悲剧呢？好不容易离阳光近点，瞬间又跌入黑暗。
1264	网友马小婧同学 说单杠决赛，同样的难度，同样的落地动，裁判给完成分就给中国低，气愤！尚薇薇SUNWAY 说单杠失第一，裁判想怎样。这分压的给！
1265	“死海”再也不神秘，实验揭秘水中悬浮的原理
1266	某某企业的... ...大领导骂小领导，小领导骂项目经理，项目经理骂项目成员，项目成员骂供应商，供应商骂员工，员工回家打老婆，老婆在家打孩子，孩子长大了报复社会，我去~某某企业毁了这个世界
1267	香港行回来当晚,老爸很凝重地跟我说自己疑似直肠癌末期了。顿时,我整个人懵了,问起详情还多次分析不可能性,但看着老爸逐渐沉默不语,让我也不禁胡思乱想了起来,但是鉴于那家医院的风评,检查结果一天未出我是绝对不会相信的。惊恐了两天,今天去广州检查完结果是一切正常
1268	晚上蹲在水果摊买水果，突然一双手从后面蒙住我双眼，不讲话，我就开始猜名字，猜了一大串好朋友名字，都不对，脑袋也想不到什么了，就急了，往后面抓，摸。最后突然松开，一睁眼看，是我爸爸，开心的笑着看着我，心里觉得好幼稚又好温暖呀。
1269	让你爱上我要多久 我已经爱上你
1270	越来越讨厌约朋友 两个人举着手机对着坐有什么意思 何必见面 想说点什么 嗯你在说什么 我刚刚看到一条重要消息 呵
1271	最怕的是老鼠，最可恨的是有人知道我害怕，还给我看照片，那个杀千刀的王八蛋
1272	混一天和奋斗一天看不出任何差别，但是坚持下去会看到人生道路不同，所以别在吃苦的年纪选择安逸
1273	第一次感觉离茨木这么近，居然是在这种情况下。从此以后我也是有茨木(碎片）的人了
1274	从我拿起笔，准备叙述你的细节开始，总是忍不住走神，真抱歉，情话没写出来，可我实实在在想了你一个小时
1275	每天到底什么情况，我对于天天秀下限的人无话可说。。。崩溃
1276	上星期还说，这星期的选修课要讲考试重点。可结果却是，先是看了两节课的电影，之后点名，最后给出考试作业…真是可惜了我的青春…
1277	其实真正杀我的，从来都不是分手那一刻的狠话，而是平静下来的某一刻， 我突然想到与你有关的零碎，那是凌迟。
1278	生活本是这样多的磨难，不可思议地在你以为自己快要撑不下去的时候，上天关了你一扇窗但是帮你打开了一道门，在不如意时你可能会遇到一丝阳光，让你不再一直将自己埋在过去所不能自拔，一句话就是珍惜现在的一切。
1279	心里莫名的烦... 好想自己一个人静静的...
1280	近日，南京发生一起令人啼笑皆非的偷窃案。一男子顺走其他车主香烟，不久后又“良心发现”，当面将原物送还。最终该男子受到拘留一日的行政处罚。
1281	刚开始他会陪你熬夜，后来他会哄你睡觉，再后来他会劝你睡觉，最后他会让你睡不着......
1282	此刻 想吃 火锅 烤肉 麻辣烫 石锅饭 猪蹄饭 黄焖鸡 螺蛳粉 烤鱼 烧烤 甜皮鸭 小龙虾 鸡腿 酱香饼 周黑鸭 曹氏鸭脖 鸡公煲 干锅 炒冷面 章鱼小丸子 蛋烘糕 牛肉饭 花甲粉 新疆炒米粉 蛋包洋芋 狼牙土豆……
1283	你好，追光者！奋斗 当秋日的阳光，悄悄洒在你的身上，树荫下、书桌前、草坪上、教室里……处处可见奋斗的身影。谢谢你，奋斗的人儿，让这个秋天温暖明媚，愿你在奋斗的道路上风雨无阻，一路向前！！！
